GAME_ID,Date,HomeTeam,AwayTeam,HomeSpread_AtOpen,HomeSpread_AtClose,Over_AtOpen,Over_AtClose,HomeML,AwayML,2H_HomeSpread,2H_Over
0021300001,2013-10-29 00:00:00,IND,ORL,-12.5,-12.0,187.0,188.5,-1025,675,-9.5,94.5
0021300002,2013-10-29 00:00:00,MIA,CHI,-5.0,-5.0,187.5,188.5,-220,180,3.5,93.5
0021300003,2013-10-29 00:00:00,LAL,LAC,9.0,9.5,196.5,202.5,435,-575,5.5,103.0
0021300005,2013-10-30 00:00:00,PHI,MIA,9.5,9.5,195.5,195.0,495,-795,9.0,96.5
0021300004,2013-10-30 00:00:00,CLE,BKN,3.0,3.0,196.0,194.0,135,-155,3.0,98.0
0021300006,2013-10-30 00:00:00,TOR,BOS,-7.5,-8.0,190.0,189.5,-385,305,-1.5,93.5
0021300007,2013-10-30 00:00:00,DET,WAS,-3.0,-2.5,190.5,189.0,-140,120,3.0,93.0
0021300008,2013-10-30 00:00:00,NYK,MIL,-9.0,-8.0,197.5,196.5,-360,290,2.0,97.0
0021300009,2013-10-30 00:00:00,HOU,CHA,-12.0,-13.0,204.5,200.0,-1630,1030,-6.0,98.0
0021300010,2013-10-30 00:00:00,MIN,ORL,-9.0,-10.5,196.0,199.0,-795,495,-4.0,100.0
0021300011,2013-10-30 00:00:00,NOP,IND,3.0,-1.5,186.5,187.5,-120,100,3.5,95.5
0021300012,2013-10-30 00:00:00,DAL,ATL,-4.5,-6.0,196.0,196.0,-245,205,-5.0,98.5
0021300013,2013-10-30 00:00:00,SAS,MEM,-6.0,-6.0,187.0,189.0,-250,210,3.0,92.5
0021300014,2013-10-30 00:00:00,UTA,OKC,4.5,6.5,196.0,191.5,225,-275,0.5,93.5
0021300015,2013-10-30 00:00:00,PHX,POR,3.0,5.5,198.0,197.5,180,-215,6.0,98.5
0021300016,2013-10-30 00:00:00,SAC,DEN,3.0,-2.5,207.5,203.5,-140,120,-0.5,101.5
0021300017,2013-10-30 00:00:00,GSW,LAL,-11.0,-12.5,203.5,206.0,-1090,690,-1.5,101.5
0021300018,2013-10-31 00:00:00,CHI,NYK,-7.5,-7.5,189.5,188.0,-350,290,-3.0,93.5
0021300019,2013-10-31 00:00:00,LAC,GSW,-7.0,-6.0,203.0,205.5,-250,210,2.0,103.5
0021300021,2013-11-01 00:00:00,ORL,NOP,4.0,4.0,194.5,193.5,155,-175,6.5,97.0
0021300020,2013-11-01 00:00:00,CHA,CLE,1.5,3.5,190.5,188.0,145,-165,3.5,94.0
0021300022,2013-11-01 00:00:00,WAS,PHI,-8.5,-9.5,196.5,201.0,-530,405,-2.0,99.0
0021300023,2013-11-01 00:00:00,ATL,TOR,-3.5,-3.5,194.0,195.0,-160,140,1.5,95.0
0021300024,2013-11-01 00:00:00,BOS,MIL,-2.5,-2.5,191.0,185.5,-140,120,3.0,91.5
0021300025,2013-11-01 00:00:00,HOU,DAL,-7.5,-6.5,202.0,207.0,-280,230,0.0,104.0
0021300026,2013-11-01 00:00:00,MEM,DET,-7.5,-7.5,186.5,189.5,-335,275,-2.0,94.0
0021300027,2013-11-01 00:00:00,MIN,OKC,1.0,-2.0,200.5,201.0,-135,115,4.5,99.5
0021300028,2013-11-01 00:00:00,BKN,MIA,3.0,4.0,194.5,195.0,150,-170,3.0,97.5
0021300029,2013-11-01 00:00:00,DEN,POR,-6.0,-4.5,199.5,198.0,-190,165,-6.5,99.0
0021300030,2013-11-01 00:00:00,PHX,UTA,-3.0,-3.0,197.0,195.5,-155,135,-3.0,99.0
0021300031,2013-11-01 00:00:00,SAC,LAC,4.0,3.5,196.0,203.0,145,-165,-0.5,100.5
0021300032,2013-11-01 00:00:00,LAL,SAS,7.0,7.0,205.5,208.5,285,-345,6.0,105.0
0021300033,2013-11-02 00:00:00,IND,CLE,-8.5,-8.0,189.0,188.0,-430,350,-3.0,94.0
0021300034,2013-11-02 00:00:00,PHI,CHI,9.0,9.0,192.0,194.5,370,-450,1.0,97.5
0021300035,2013-11-02 00:00:00,NOP,CHA,-7.5,-8.5,189.5,184.5,-420,340,-1.0,91.5
0021300037,2013-11-02 00:00:00,MIL,TOR,0.0,1.0,193.5,190.5,100,-120,-1.0,95.0
0021300036,2013-11-02 00:00:00,DAL,MEM,-2.0,-3.0,190.0,194.5,-150,130,-0.5,97.5
0021300038,2013-11-02 00:00:00,UTA,HOU,6.0,6.0,201.0,199.5,220,-260,7.5,100.0
